city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
katni,madhya pradesh,2023-03,2023,3,47.06191950464396,23.89921742089146,0.3095747196455766,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-04,2023,4,40.36312653347353,27.807574704656137,0.2098489842632332,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-05,2023,5,33.61860940695296,30.668093781855266,0.2800920028612303,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-06,2023,6,27.12756357670221,32.18436036036043,0.1801085836909871,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-07,2023,7,19.78939724037763,28.78613559322034,0.195013193963727,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-08,2023,8,22.74322934521769,26.84432358939495,0.1980811851031427,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-09,2023,9,22.459100642398287,27.417698744769908,0.3639556015983424,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-10,2023,10,54.94452296819788,25.903309859155005,0.5861507582260372,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-11,2023,11,100.91120658789832,22.37812832328958,0.328209513590844,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
katni,madhya pradesh,2023-12,2023,12,73.7134791813691,18.52828531271961,0.3610563200886059,23.50016,80.23284,1292042.0,Tier3,0,1,0.0
khanna,punjab,2023-01,2023,1,54.78523657061534,13.289644568690097,0.3207083870967742,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-02,2023,2,40.793370122191625,19.5968591426072,0.5639683333333333,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-03,2023,3,25.740484720758705,23.57308375634513,0.5055716129032258,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-04,2023,4,31.8778765060241,33.500396825396784,0.332122,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-05,2023,5,28.36682673837892,27.33572727272724,0.2929133870967742,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-06,2023,6,24.58366340361449,29.42900692840645,0.2500521666666667,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-07,2023,7,21.72807794173293,28.624520353982223,0.1589443548387097,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-08,2023,8,30.327992438563264,28.816205933682426,0.4520324193548387,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-09,2023,9,26.934833919499823,27.182204007286085,0.544185,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-10,2023,10,47.88199103474049,23.093400281888687,0.3850133333333333,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-11,2023,11,91.76094380403454,19.062923623445865,0.3011729310344828,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khanna,punjab,2023-12,2023,12,66.06514394727714,13.557595328065943,0.442018064516129,30.736056,76.209694,222297.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-01,2023,1,89.99168084382451,13.616453781512616,0.3774228421970357,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-02,2023,2,62.311986677116025,20.062798647633365,0.6589842842842842,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-03,2023,3,54.14943847072881,24.15065888554216,0.4097564952048823,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-04,2023,4,47.23880969875086,28.50183583730305,0.2354968468468468,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-05,2023,5,48.13713948919455,30.931720981325544,0.275038535309503,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-06,2023,6,52.18024401064774,32.64265952890794,0.2654377477477477,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-07,2023,7,48.59698382850687,31.06900254823445,0.1159470793374019,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-08,2023,8,54.239030576789375,31.264439522998188,0.327856320836966,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-09,2023,9,58.80052414825901,30.4419739224918,0.4220511649580615,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-10,2023,10,63.93697533206855,26.84441113490365,0.4001867567567567,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-11,2023,11,69.65963719619602,21.088407017543854,0.2350169617893756,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
khurja,uttar pradesh,2023-12,2023,12,58.22763943864679,16.497891737891745,0.3915493461203139,28.2348927,77.8683002,519063.0,Tier3,0,1,0.0
kishanganj,bihar,2023-01,2023,1,158.6576086956522,15.633974358974411,0.3609297491039426,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-02,2023,2,120.43932230102445,20.23584831899926,0.44840109739369,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-03,2023,3,66.61903052064632,23.74009953785997,0.4476214456391876,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-04,2023,4,50.77941176470589,27.212018381053305,0.4615100925925926,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-05,2023,5,29.52331219694144,28.905430510896707,0.3985637654320987,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-06,2023,6,28.20972354623451,29.818921095008168,0.287984012345679,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-07,2023,7,16.33137254901961,29.367960128159545,0.1531813321385902,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-08,2023,8,24.21331128565523,29.095889440113385,0.2094184886499402,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-09,2023,9,25.06703910614525,29.25526411657566,0.4049010217113665,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-10,2023,10,50.75969612155138,26.35933745904625,0.5432138271604939,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-11,2023,11,76.5447063224841,23.539531531531505,0.4641937037037038,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kishanganj,bihar,2023-12,2023,12,59.64676792652773,19.33131067961161,0.2910915471923536,26.0881305,87.93840336,1690400.0,Tier3,0,1,0.0
kochi,kerala,2023-01,2023,1,74.80018854500157,27.33067910109955,-0.5066089605734767,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-02,2023,2,75.49539029535853,28.24890977188083,-0.5550028806584363,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-03,2023,3,58.06396296296271,30.39435347868386,-0.4879250896057348,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-04,2023,4,30.743970588235257,31.28862869432071,-0.5352840740740741,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-05,2023,5,22.90906792452827,30.679136731380186,-0.5333585185185186,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-06,2023,6,14.408017309205396,29.41530760937338,-0.5898540740740741,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-07,2023,7,14.281493530499128,28.695497304784972,-0.5605408602150538,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-08,2023,8,18.090127840909084,29.686765274869213,-0.5080956989247312,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-09,2023,9,16.9972705974229,28.575390770741382,-0.5892827586206897,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-10,2023,10,27.737157855268094,29.425819973441566,-0.5329111111111111,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-11,2023,11,40.47233213965973,29.726257509005382,-0.5413689655172413,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kochi,kerala,2023-12,2023,12,48.87038133874224,29.97488102853572,-0.5167931899641577,9.969447,76.321186,508212.0,Tier2,0,1,205.0
kohima,nagaland,2023-01,2023,1,43.11180016515275,15.572214650766616,0.6378993882091213,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-02,2023,2,63.081804627249376,15.425688269951774,0.3846277139208173,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-03,2023,3,63.03356933235509,17.60733402489627,0.3221625139043381,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-04,2023,4,43.09737439930101,20.913127871362917,0.3894450574712644,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-05,2023,5,31.00658022690437,21.22245694200352,0.2665068409343715,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-06,2023,6,24.514987298899246,22.269451754385976,0.1216722413793103,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-07,2023,7,13.814275862068971,22.2831324278438,0.1506392102335929,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-08,2023,8,15.806661211129292,21.85240149315637,0.1171633481646273,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-09,2023,9,14.10193697156035,23.03311359867332,0.2903326397146255,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-10,2023,10,18.45884087791495,20.407948436642883,0.2926466666666666,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-11,2023,11,28.275182397220554,17.539986388384754,0.5485768965517241,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kohima,nagaland,2023-12,2023,12,36.11368456832092,14.473646379853122,0.4840641824249165,25.6635413,94.0989878,267988.0,Tier3,0,1,0.0
kolkata,west bengal,2023-01,2023,1,101.56478401284214,20.26818010253461,0.1407299283154122,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-02,2023,2,60.4191411155198,24.177998515814355,0.1664530864197531,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-03,2023,3,44.59137378685568,27.456331486830003,0.1613544802867383,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-04,2023,4,40.428272626535694,30.762652781240057,0.1918335185185185,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-05,2023,5,27.27615620406483,30.498894624486752,0.2001077777777778,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-06,2023,6,24.218231609017604,30.7246441736274,0.065142037037037,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-07,2023,7,12.54502018553472,29.650229244215048,0.010989605734767,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-08,2023,8,29.894959905926964,29.085084773082603,-0.0059145161290322,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-09,2023,9,19.005007829875563,28.908878308767253,0.0180647509578544,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-10,2023,10,48.71639679684737,28.279959694898103,0.1239011111111111,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-11,2023,11,78.19810989461295,25.64064285560363,0.2082994444444444,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kolkata,west bengal,2023-12,2023,12,81.98872647517614,21.48577947169667,0.1591465949820788,22.551138054285712,88.36544698142858,4496694.0,Tier1,1,1,488.0
kollam,kerala,2023-01,2023,1,37.83197157434396,26.55971530249113,0.3928205933179723,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-02,2023,2,30.1792469499369,27.134634730538945,0.3486821428571429,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-03,2023,3,39.12255319148943,28.49606149341146,0.3004268721198157,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-04,2023,4,37.63905810684161,28.898371616078794,0.3061295535714286,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-05,2023,5,38.68290829694318,28.51263877028185,0.2106897619047619,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-06,2023,6,29.891717926186317,27.030795876288668,0.0802792559523809,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-07,2023,7,33.35128921193552,26.47578726648877,0.0825652073732719,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-08,2023,8,33.64988398036592,27.37634515570932,0.2347571140552995,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-09,2023,9,18.984157303370758,26.29946168958745,0.0415427647783251,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-10,2023,10,37.40060931899647,26.92976595744684,0.1338540178571428,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-11,2023,11,42.605637371338105,27.247115311909266,0.124729710591133,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
kollam,kerala,2023-12,2023,12,43.616477842003874,27.8747835905156,0.287421198156682,8.8787,76.6073,2635375.0,Tier2,0,1,3.0
koppal,karnataka,2023-01,2023,1,28.603854080791425,22.74603821196821,0.3404896908602151,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-02,2023,2,26.839065977742447,25.587498029944843,0.3419570061728395,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-03,2023,3,16.551199358202947,27.186100827097277,0.2884259677419354,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-04,2023,4,17.510100840336136,29.70882376081829,0.2359963611111111,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-05,2023,5,14.803253094910607,29.67029761904761,0.20941425,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-06,2023,6,11.08989071038252,23.998000000000008,0.1406432361111111,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-07,2023,7,6.659799240368963,25.492984496124016,0.0250045161290322,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-08,2023,8,8.883508891928862,26.012233136869728,0.1475262903225806,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-09,2023,9,6.771652613827995,24.8381818148191,0.1351513505747126,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-10,2023,10,29.912092445328028,25.66688073394495,0.3315121111111112,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-11,2023,11,21.96829743164872,27.836705771938032,0.2002817385057471,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
koppal,karnataka,2023-12,2023,12,26.69414869029275,26.61171701112877,0.2717963709677419,15.34763,76.181767,1389920.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-01,2023,1,52.0671908661839,21.43084331735459,0.3841274539170507,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-02,2023,2,45.78581310520396,24.311233896351567,0.3887879894179895,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-03,2023,3,36.4342016668156,27.94453782394472,0.2648402304147465,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-04,2023,4,45.91410230328176,31.493850784563843,0.2572142738095238,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-05,2023,5,40.171659605743685,34.02507190578079,0.3307558095238095,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-06,2023,6,25.01356186738625,35.1214485766794,0.2078844642857142,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-07,2023,7,8.970228951004074,31.333894470522157,0.1467484216589862,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-08,2023,8,12.158313674283722,29.74814242702991,0.1389689170506912,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-09,2023,9,8.2307139659982,29.718084226060533,0.2217045689655172,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-10,2023,10,11.82198999468477,27.763144884274865,0.5579152976190476,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-11,2023,11,23.260791453972665,24.50962525804425,0.40486225,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
korba,chhattisgarh,2023-12,2023,12,19.856631701924904,20.94463108258021,0.3750776843317973,22.358318,82.648021,1206640.0,Tier3,0,1,0.0
kota,rajasthan,2023-01,2023,1,91.23520583190393,17.600618279569883,0.5011797751305047,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-02,2023,2,65.31039627039611,22.46386420102264,0.5704327954510527,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-03,2023,3,58.19844236760116,24.073559295147906,0.2997545977780753,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-04,2023,4,56.96717062634992,28.07721201010047,0.2036320885200553,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-05,2023,5,55.8029211295033,32.64026129427983,0.2359590318118948,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-06,2023,6,43.07299061607493,31.023377924496202,0.1343610926694329,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-07,2023,7,41.7776041666667,29.055993697725704,0.1598359523490831,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-08,2023,8,47.50303148076165,28.086414896963987,0.2524377593360996,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-09,2023,9,40.14454470877779,28.753546062261357,0.3349268994133639,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-10,2023,10,78.30924404272783,27.748405269466353,0.3662923651452282,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-11,2023,11,149.25366912722518,23.242086222301644,0.300310244670196,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kota,rajasthan,2023-12,2023,12,94.81504975124396,19.433351998326685,0.3965029447195824,25.14389,75.821256,1951014.0,Tier2,0,1,0.0
kurukshetra,haryana,2023-01,2023,1,81.59702962962926,13.553789483642197,0.3325888222055514,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-02,2023,2,70.8653405639913,20.78234544106937,0.6599493109388459,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-03,2023,3,47.009249628529,24.671399804117723,0.5116496999249813,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-04,2023,4,53.05572019867551,29.173910709903055,0.2911953100775193,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-05,2023,5,66.3787793814434,31.316144996609964,0.2486407351837959,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-06,2023,6,38.74835432045154,33.093335494227226,0.1813980232558139,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-07,2023,7,24.333415672913063,31.811357949806208,0.1686371717929482,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-08,2023,8,34.94747621712374,32.33891254041616,0.4605458364591148,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-09,2023,9,40.96959431200324,31.1524498396768,0.5224776663993584,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-10,2023,10,89.03710478934056,25.901023174755434,0.3717147286821705,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-11,2023,11,119.2147980910424,20.13734978865788,0.2804176423416198,29.966942,76.875879,964655.0,Tier3,0,1,0.0
kurukshetra,haryana,2023-12,2023,12,87.81381252315705,14.873594979365775,0.4948641035258815,29.966942,76.875879,964655.0,Tier3,0,1,0.0
lucknow,uttar pradesh,2023-01,2023,1,86.1836603251403,12.785396219050584,0.3774060675883256,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-02,2023,2,69.69631037017282,18.84357408201368,0.5620588183421517,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-03,2023,3,50.44588861812655,22.94539750004975,0.3810661802355351,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-04,2023,4,53.84209567014396,26.635624823905125,0.2786356349206349,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-05,2023,5,52.63993150594175,28.740928749948807,0.3044452116402116,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-06,2023,6,46.67709486889337,30.90971544402869,0.242064708994709,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-07,2023,7,26.31598900553766,28.38478775718045,0.1749283410138249,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-08,2023,8,37.05343642342928,27.830083772553092,0.2480256272401434,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-09,2023,9,31.963234654174705,27.492266008015424,0.3394839354132457,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-10,2023,10,52.86382932994127,24.72185493491104,0.4690638888888889,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-11,2023,11,105.70185332404128,20.19414296757655,0.3101733862433862,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
lucknow,uttar pradesh,2023-12,2023,12,81.90435310926141,16.46328523899482,0.3231618023553507,26.85462862,80.94912003333333,4589838.0,Tier2,1,1,320.0
ludhiana,punjab,2023-01,2023,1,93.78228162124348,13.289644568690097,0.3662217008797654,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-02,2023,2,82.64842065009557,19.5968591426072,0.5954234427609428,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-03,2023,3,46.15380013831264,23.57308375634513,0.5228275659824047,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-04,2023,4,46.279884933477234,33.500396825396784,0.29001125,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-05,2023,5,54.5384296348812,27.33572727272724,0.2350179985337243,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-06,2023,6,44.14933078393872,29.840028941910248,0.2169114015151515,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-07,2023,7,37.42003570153511,29.601460964392707,0.1531629032258064,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-08,2023,8,35.24602792321121,31.07829555143448,0.4900197763929619,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-09,2023,9,35.36101989150092,28.636990587401392,0.5639330133228839,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-10,2023,10,54.65347719298232,23.462144031218664,0.4827970643939394,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-11,2023,11,107.5176931447227,19.062923623445865,0.2357007249216301,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
ludhiana,punjab,2023-12,2023,12,93.24923050259954,13.557595328065943,0.3696785373900293,30.9028,75.8086,3498739.0,Tier2,1,1,160.0
madikeri,karnataka,2023-01,2023,1,18.66248729244324,21.052537815126104,0.6847888563049854,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-02,2023,2,24.25270324389267,23.126546982429332,0.7193511784511785,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-03,2023,3,17.180560359737115,23.96626098715353,0.5760278592375367,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-04,2023,4,19.54053000779423,25.007340143776016,0.4727907575757576,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-05,2023,5,14.390216991541008,23.782924369747924,0.3862887878787879,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-06,2023,6,11.082311733800353,22.09100140056029,0.1625372727272727,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-07,2023,7,13.388244702119152,20.275216637781774,0.040624486803519,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-08,2023,8,18.786897048236145,21.362931618144863,0.2804319648093842,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-09,2023,9,22.313493866424352,21.013251533742302,0.1232531347962382,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-10,2023,10,23.62101313320825,22.73029073698456,0.3651748484848485,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-11,2023,11,24.668389662027835,22.81502086230876,0.3605373040752351,12.415911,75.73505,146583.0,Tier3,0,1,0.0
madikeri,karnataka,2023-12,2023,12,25.11804258498319,22.164321947920246,0.4013890029325513,12.415911,75.73505,146583.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-01,2023,1,28.993131347325694,18.43329708456488,0.384038159539885,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-02,2023,2,15.42200076511094,22.399841189642242,0.4804927361469997,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-03,2023,3,18.304745762711885,24.901785583939663,0.257493648412103,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-04,2023,4,16.057035881435258,28.238792564514142,0.1719065891472868,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-05,2023,5,33.89693877551021,30.085706095084596,0.1748124289405685,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-06,2023,6,23.101258278145725,29.922572902542537,0.107857622739018,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-07,2023,7,14.32664761126993,26.997459270205518,0.1265235558889722,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-08,2023,8,18.81515760441293,25.75968654088461,0.1382599899974994,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
